input_text,target_text,intent
Where is ALU located?,"ALU has campuses in Rwanda (Kigali), Mauritius, and South Africa. Contact Sheila Bwiza at sbwiza@alueducation.com for Rwanda admissions. Visit https://www.alueducation.com/contact for more information.",contact_support
Tell me about Software Engineering at ALU,Our programs are: BSE (Software Engineering) - technical skills + leadership development; BEL (Entrepreneurial Leadership) - venture creation and business leadership; IBT (International Business & Trade) - African business focus with entrepreneurial mindset.,programs_list
Good afternoon,Hi there! ALU is Rwanda's top choice for leading employers worldwide - 75% of our alumni get employed within 6 months earning $12k+ annually. How can I assist with your admissions questions?,greeting
What's your purpose?,My purpose is to help users by providing information and assistance.,general_conversation
Do you like music?,"I don't have personal experiences, but I can help you find music recommendations!",general_conversation
How much is IBT?,"Tuition costs: BSE & BEL approximately US$3,000 per year, IBT around US$4,000 per year. Additional costs for term/location. Visit https://www.alueducation.com for current rates.",tuition_fees
When are intakes?,"Applications are open for January 2026 and May 2026 intakes. For specific deadlines, please check the application portal at https://apply.alueducation.com",application_deadlines
Hi,Hello! Welcome to African Leadership University (ALU) - crafting tomorrow's leaders through entrepreneurship and practical learning. How can I help you today?,greeting
Scholarship opportunities,"Yes — ALU offers grants and full-ride scholarships (e.g., Mastercard Foundation Scholars program). Do you want to check scholarship eligibility? Visit https://www.alueducation.com/scholarships",scholarships
What are the fees?,"ALU lists tuition around US$3,000/year for Software Engineering (BSE) and Entrepreneurial Leadership (BEL), and US$4,000/year for International Business & Trade (IBT). Additional term-location costs may apply. Please confirm on https://www.alueducation.com",tuition_fees
Contact information,"For more information, contact our representative Sheila Bwiza at sbwiza@alueducation.com (Rwanda). ALU Rwanda Campus is located at Bumbogo, Kigali Innovation City, Next to Azam, Kigali, Rwanda.",contact_support
Scholarship opportunities,ALU provides grants and partners with the Mastercard Foundation to support eligible students with financial need and strong potential. Would you like to start a scholarship pre-screen?,scholarships
Can I apply with my qualifications?,"ALU has country-specific eligibility rules. For example, they list minimum passes and program-subject thresholds (and an internal maths test for some programs). Please upload your certificate or tell me your exact grades and program interest so I can check.",eligibility_check
See you later,Goodbye! We look forward to receiving your application.,goodbye
When will I hear back?,"Application processing includes document verification, automated assessments, shortlisting, and interviews. You'll receive updates via email. For specific status, please check your application portal account.",application_status
How old are you?,"I'm an AI language model, so I don't have an age in the traditional sense.",general_conversation
Good afternoon,Hello! Welcome to African Leadership University (ALU) - crafting tomorrow's leaders through entrepreneurship and practical learning. How can I help you today?,greeting
Good afternoon,Greetings! ALU combines pan-African leadership with global opportunities. What can I help you with regarding admissions?,greeting
What documents do you need?,"You'll need: scanned passport or national ID, secondary school transcripts/national exams, proof of English proficiency (if applicable), CV/personal statement/mission statement, letters of recommendation (if requested), and passport photo. Upload these on the application portal.",documents_upload
